name,latitude,longitude,altitude,srid,x,y,z,tolerance,datumBudget
Amsterdam,52.37233,4.90497,0.0,4326,4.904970,52.372330,0.000000,1e-08,0.0
Amsterdam,52.37233,4.90497,0.0,4978,3887940.511434,333653.812373,5028203.629692,0.001,0.0
Amsterdam,52.37233,4.90497,0.0,3857,546018.762756,6867729.511989,0.000000,0.001,0.0
Amsterdam,52.37233,4.90497,0.0,3395,546018.762756,6833865.721084,0.000000,0.001,0.0
Amsterdam,52.37233,4.90497,0.0,4258,4.904970,52.372330,0.000000,1e-08,0.0
Amsterdam,52.37233,4.90497,0.0,3035,3974317.332634,3263568.472867,0.000000,0.001,0.0
Amsterdam,52.37233,4.90497,0.0,3034,3665067.724027,2851567.955813,0.000000,0.001,0.0
Amsterdam,52.37233,4.90497,0.0,2154,830309.652170,7255224.980259,0.000000,0.001,0.0
Amsterdam,52.37233,4.90497,0.0,28992,122159.564278,487270.740778,0.000000,0.001,0.002
Amsterdam,52.37233,4.90497,0.0,26931,629683.409361,5804158.833203,0.000000,0.001,0.0
Amsterdam,52.37233,4.90497,0.0,31466,2425462.848314,5804897.605429,0.000000,0.001,0.002
Amsterdam,52.37233,4.90497,0.0,32631,629683.409359,5804158.833327,0.000000,0.001,0.0
Amsterdam,52.37233,4.90497,0.0,32731,629683.409359,15804158.833327,0.000000,0.001,0.0
Amsterdam,52.37233,4.90497,0.0,25831,629683.409361,5804158.833203,0.000000,0.001,0.0
New York,40.71278,-74.00594,0.0,4326,-74.005940,40.712780,0.000000,1e-08,0.0
New York,40.71278,-74.00594,0.0,4978,1334003.729015,-4654044.838359,4138298.555227,0.001,0.0
New York,40.71278,-74.00594,0.0,3857,-8238303.556478,4970068.641909,0.000000,0.001,0.0
New York,40.71278,-74.00594,0.0,3395,-8238303.556478,4942191.852199,0.000000,0.001,0.0
New York,40.71278,-74.00594,0.0,4267,-74.006371,40.712780,0.000000,1e-06,0.1
New York,40.71278,-74.00594,0.0,5070,1826309.375566,2179110.999403,0.000000,0.001,0.0
New York,40.71278,-74.00594,0.0,3347,7749821.739004,709725.692819,0.000000,0.001,0.0
New York,40.71278,-74.00594,0.0,3978,1812538.156250,-636428.149822,0.000000,0.001,0.0
New York,40.71278,-74.00594,0.0,26918,583964.465499,4507348.835356,0.000000,0.001,0.0
New York,40.71278,-74.00594,0.0,32618,583964.465498,4507348.835471,0.000000,0.001,0.0
New York,40.71278,-74.00594,0.0,32718,583964.465498,14507348.835471,0.000000,0.001,0.0
Sydney,-33.86849,151.19509,0.0,4326,151.195090,-33.868490,0.000000,1e-08,0.0
Sydney,-33.86849,151.19509,0.0,4978,-4645434.696679,2554367.769910,-3534343.837280,0.001,0.0
Sydney,-33.86849,151.19509,0.0,3857,16830960.429243,-4011157.086041,0.000000,0.001,0.0
Sydney,-33.86849,151.19509,0.0,3395,16830960.429243,-3987345.650547,0.000000,0.001,0.0
Sydney,-33.86849,151.19509,0.0,32656,333053.506070,-3749040.270728,0.000000,0.001,0.0
Sydney,-33.86849,151.19509,0.0,32756,333053.506070,6250959.729272,0.000000,0.001,0.0
Cairo,30.04425,31.23568,0.0,4326,31.235680,30.044250,0.000000,1e-08,0.0
Cairo,30.04425,31.23568,0.0,4978,4724790.364858,2865457.722152,3174620.847799,0.001,0.0
Cairo,30.04425,31.23568,0.0,3857,3477139.992182,3509239.037459,0.000000,0.001,0.0
Cairo,30.04425,31.23568,0.0,3395,3477139.992182,3487849.679957,0.000000,0.001,0.0
Cairo,30.04425,31.23568,0.0,4258,31.235680,30.044250,0.000000,1e-08,0.0
Cairo,30.04425,31.23568,0.0,3035,6378371.692019,1066020.182666,0.000000,0.001,0.0
Cairo,30.04425,31.23568,0.0,3034,6069590.383634,699233.359022,0.000000,0.001,0.0
Cairo,30.04425,31.23568,0.0,32636,329897.458091,3325000.140681,0.000000,0.001,0.0
Cairo,30.04425,31.23568,0.0,32736,329897.458091,13325000.140681,0.000000,0.001,0.0
Sao Paulo,-23.55052,-46.63331,0.0,4326,-46.633310,-23.550520,0.000000,1e-08,0.0
Sao Paulo,-23.55052,-46.63331,0.0,4978,4017001.773503,-4252810.180976,-2532726.207767,0.001,0.0
Sao Paulo,-23.55052,-46.63331,0.0,3857,-5191196.323205,-2698731.884833,0.000000,0.001,0.0
Sao Paulo,-23.55052,-46.63331,0.0,3395,-5191196.323205,-2681665.627014,0.000000,0.001,0.0
Sao Paulo,-23.55052,-46.63331,0.0,5070,7100561.468643,-2487770.640861,0.000000,0.001,0.0
Sao Paulo,-23.55052,-46.63331,0.0,32623,333286.919438,-2605413.907839,0.000000,0.001,0.0
Sao Paulo,-23.55052,-46.63331,0.0,32723,333286.919438,7394586.092161,0.000000,0.001,0.0
Tokyo,35.6895,139.69171,0.0,4326,139.691710,35.689500,0.000000,1e-08,0.0
Tokyo,35.6895,139.69171,0.0,4978,-3954844.874469,3354936.242569,3700264.788025,0.001,0.0
Tokyo,35.6895,139.69171,0.0,3857,15550410.025242,4257980.732184,0.000000,0.001,0.0
Tokyo,35.6895,139.69171,0.0,3395,15550410.025242,4233052.291386,0.000000,0.001,0.0
Tokyo,35.6895,139.69171,0.0,26954,381623.134911,3950298.895718,0.000000,0.001,0.0
Tokyo,35.6895,139.69171,0.0,32654,381623.134911,3950298.895825,0.000000,0.001,0.0
Tokyo,35.6895,139.69171,0.0,32754,381623.134911,13950298.895825,0.000000,0.001,0.0
Cape Town,-33.92487,18.42406,0.0,4326,18.424060,-33.924870,0.000000,1e-08,0.0
Cape Town,-33.92487,18.42406,0.0,4978,5026360.700170,1674392.257500,-3539534.686155,0.001,0.0
Cape Town,-33.92487,18.42406,0.0,3857,2050956.977545,-4018718.358479,0.000000,0.001,0.0
Cape Town,-33.92487,18.42406,0.0,3395,2050956.977545,-3994871.975715,0.000000,0.001,0.0
Cape Town,-33.92487,18.42406,0.0,32634,261877.816392,-3756814.410771,0.000000,0.001,0.0
Cape Town,-33.92487,18.42406,0.0,32734,261877.816392,6243185.589229,0.000000,0.001,0.0
Reykjavik,64.1466,-21.94261,0.0,4326,-21.942610,64.146600,0.000000,1e-08,0.0
Reykjavik,64.1466,-21.94261,0.0,4978,2586853.724203,-1042143.892406,5716860.323619,0.001,0.0
